"","id","loss"
"11661",49224,0
"11662",69371,0
"11663",70847,0
"11664",62717,0
"11665",47295,0
"11666",76351,0
"11667",54368,0
"11668",7253,0
"11669",57530,0
"11670",24875,0
"11671",30001,0
"11672",92090,0
"11673",97816,0
"11674",72548,0
"11675",70106,0
"11676",35802,0
"11677",17986,0
"11678",74357,0
"11679",30733,0
"11680",66333,0
"11681",34503,0
"11682",50242,0
"11683",92535,0
"11684",5654,0
"11685",34022,0
"11686",56823,0
"11687",8991,0
"11688",46287,0
"11689",10614,0
"11690",65020,0
"11691",75985,0
"11692",20201,0
"11693",56390,0
"11694",104804,0
"11695",20509,0
"11696",82521,0
"11697",55728,0
"11698",92137,0
"11699",80331,0
"11700",89212,0
"11701",60431,0
"11702",99300,0
"11703",3583,0
"11704",54178,0
"11705",101667,0
"11706",64412,0
"11707",52260,0
"11708",23256,0
"11709",1391,0
"11710",167,0
"11711",10350,0
"11712",5127,0
"11713",37092,0
"11714",58957,0
"11715",46734,0
"11716",97818,0
"11717",77218,0
"11718",89255,0
"11719",36601,0
"11720",1893,0
"11721",51438,0
"11722",91450,0
"11723",4114,0
"11724",55595,0
"11725",49060,0
"11726",28620,0
"11727",35535,0
"11728",39792,0
"11729",49485,0
"11730",40320,0
"11731",5084,0
"11732",25319,0
"11733",63082,0
"11734",82804,0
"11735",11680,0
"11736",103899,0
"11737",52075,0
"11738",18223,0
"11739",45812,0
"11740",85547,0
"11741",77458,0
"11742",95993,0
"11743",26149,0
"11744",24685,0
"11745",30714,0
"11746",94899,0
"11747",96476,0
"11748",99110,0
"11749",85697,0
"11750",77961,0
"11751",44226,0
"11752",104283,0
"11753",15100,0
"11754",96217,0
"11755",23349,0
"11756",48323,0
"11757",63288,0
"11758",78409,0
"11759",50292,0
"11760",4090,0
"11761",82044,0
"11762",97238,0
"11763",19593,0
"11764",80095,0
"11765",23304,0
"11766",59914,0
"11767",80915,0
"11768",65062,0
"11769",10855,0
"11770",16306,0
"11771",12556,0
"11772",72017,0
"11773",95049,0
"11774",99592,0
"11775",80538,0
"11776",32557,0
"11777",56509,0
"11778",3562,0
"11779",99625,0
"11780",38367,0
"11781",37409,0
"11782",95795,0
"11783",19377,0
"11784",62471,0
"11785",59187,0
"11786",24955,0
"11787",83483,0
"11788",83241,0
"11789",33488,0
"11790",7856,0
"11791",29033,0
"11792",83285,0
"11793",30876,0
"11794",34887,0
"11795",12832,0
"11796",31489,0
"11797",65345,0
"11798",94612,0
"11799",50341,0
"11800",97770,0
"11801",11304,0
"11802",79502,0
"11803",90715,0
"11804",97009,0
"11805",103076,0
"11806",85307,0
"11807",859,0
"11808",11589,0
"11809",31332,0
"11810",61913,0
"11811",15952,0
"11812",34956,0
"11813",89925,0
"11814",43006,0
"11815",102985,0
"11816",9241,0
"11817",47427,0
"11818",65371,0
"11819",75102,0
"11820",89658,0
"11821",69758,0
"11822",76874,0
"11823",34924,0
"11824",97902,0
"11825",20594,0
"11826",17162,0
"11827",48917,0
"11828",85615,0
"11829",57935,0
"11830",7111,0
"11831",94303,0
"11832",28096,0
"11833",5390,0
"11834",63102,0
"11835",59731,0
"11836",34903,0
"11837",50541,0
"11838",1890,0
"11839",42977,0
"11840",52028,0
"11841",70090,0
"11842",39014,0
"11843",63022,0
"11844",47600,0
"11845",47088,0
"11846",50862,0
"11847",68713,0
"11848",31572,0
"11849",26862,0
"11850",45799,0
"11851",7558,0
"11852",60993,0
"11853",7921,0
"11854",40188,0
"11855",79887,0
"11856",21614,0
"11857",85489,0
"11858",14189,0
"11859",19675,0
"11860",71990,0
"11861",3526,0
"11862",2983,0
"11863",43649,0
"11864",101605,0
"11865",32613,0
"11866",87989,0
"11867",90139,0
"11868",65627,0
"11869",66157,0
"11870",80453,0
"11871",49675,0
"11872",45337,0
"11873",93885,0
"11874",10346,0
"11875",89009,0
"11876",32734,0
"11877",54891,0
"11878",10641,0
"11879",5124,0
"11880",24210,0
"11881",53053,0
"11882",85801,0
"11883",12182,0
"11884",51456,0
"11885",3229,0
"11886",27901,0
"11887",24441,0
"11888",31711,0
"11889",101110,0
"11890",74245,0
"11891",42456,0
"11892",84619,0
"11893",13138,0
"11894",98638,0
"11895",46219,0
"11896",44787,0
"11897",39598,0
"11898",38963,0
"11899",75128,0
"11900",39419,0
"11901",33247,0
"11902",87084,0
"11903",53152,0
"11904",76279,0
"11905",8233,0
"11906",29528,0
"11907",36254,0
"11908",51271,0
"11909",44953,0
"11910",99480,0
"11911",20521,0
"11912",91510,0
"11913",51094,0
"11914",76114,0
"11915",59797,0
"11916",13796,0
"11917",66154,0
"11918",37318,0
"11919",101670,0
"11920",97711,0
"11921",18477,0
"11922",89072,0
"11923",95720,0
"11924",100436,0
"11925",83047,0
"11926",44102,0
"11927",20835,0
"11928",67262,0
"11929",41795,0
"11930",57836,0
"11931",94369,0
"11932",35661,0
"11933",32172,0
"11934",82080,0
"11935",69284,0
"11936",26958,0
"11937",103784,0
"11938",83114,0
"11939",24477,0
"11940",5585,0
"11941",46281,0
"11942",8169,0
"11943",80276,0
"11944",82611,0
"11945",33282,0
"11946",66293,0
"11947",17181,0
"11948",56362,0
"11949",22137,0
"11950",22289,0
"11951",94881,0
"11952",19478,0
"11953",36256,0
"11954",28625,0
"11955",102690,0
"11956",54356,0
"11957",47666,0
"11958",73730,0
"11959",72272,0
"11960",58463,0
"11961",5000,0
"11962",27404,0
"11963",87384,0
"11964",80467,0
"11965",33747,0
"11966",76159,0
"11967",43525,0
"11968",1850,0
"11969",93417,0
"11970",87270,0
"11971",25077,0
"11972",6150,0
"11973",67767,0
"11974",49560,0
"11975",20698,0
"11976",57309,0
"11977",94534,0
"11978",103560,0
"11979",11553,0
"11980",38929,0
"11981",81206,0
"11982",56802,0
"11983",65159,0
"11984",76177,0
"11985",103569,0
"11986",19355,0
"11987",44330,0
"11988",34972,0
"11989",101185,0
"11990",77547,0
"11991",66055,0
"11992",35134,0
"11993",70791,0
"11994",75713,0
"11995",103994,0
"11996",65767,0
"11997",17728,0
"11998",40523,0
"11999",30726,0
"12000",83771,0
"12001",17119,0
"12002",50740,0
"12003",102944,0
"12004",48339,0
"12005",67663,0
"12006",25203,0
"12007",82727,0
"12008",85556,0
"12009",11491,0
"12010",85941,0
"12011",56457,0
"12012",59160,0
"12013",69459,0
"12014",71602,0
"12015",74903,0
"12016",69669,0
"12017",23811,0
"12018",94755,0
"12019",81092,0
"12020",89633,0
"12021",23192,0
"12022",30244,0
"12023",19671,0
"12024",16816,0
"12025",23495,0
"12026",62180,0
"12027",95185,0
"12028",3947,0
"12029",82546,0
"12030",89907,0
"12031",4330,0
"12032",49337,0
"12033",71962,0
"12034",46215,0
"12035",11742,0
"12036",952,0
"12037",47536,0
"12038",89372,0
"12039",33256,0
"12040",100676,0
"12041",85405,0
"12042",104808,0
"12043",32196,0
"12044",81362,0
"12045",47016,0
"12046",1997,0
"12047",74778,0
"12048",52346,0
"12049",104472,0
"12050",23482,0
"12051",73024,0
"12052",94243,0
"12053",80836,0
"12054",46571,0
"12055",95833,0
"12056",60362,0
"12057",67900,0
"12058",52417,0
"12059",80991,0
"12060",67234,0
"12061",32345,0
"12062",66325,0
"12063",24169,0
"12064",29655,0
"12065",81065,0
"12066",57465,0
"12067",84413,0
"12068",58786,0
"12069",83246,0
"12070",19071,0
"12071",46075,0
"12072",45862,0
"12073",57279,0
"12074",31142,0
"12075",23668,0
"12076",22088,0
"12077",49995,0
"12078",6730,0
"12079",58659,0
"12080",2556,0
"12081",85962,0
"12082",78804,0
"12083",56678,0
"12084",39644,0
"12085",77163,0
"12086",37063,0
"12087",73369,0
"12088",98813,0
"12089",82779,0
"12090",54911,0
"12091",69117,0
"12092",46050,0
"12093",17514,0
"12094",21415,0
"12095",9059,0
"12096",101881,0
"12097",65507,0
"12098",72276,0
"12099",31648,0
"12100",18439,0
"12101",76621,0
"12102",76923,0
"12103",63020,0
"12104",95738,0
"12105",52636,0
"12106",20156,0
"12107",65174,0
"12108",11204,0
"12109",53046,0
"12110",36913,0
"12111",10000,0
"12112",81214,0
"12113",74094,0
"12114",23421,0
"12115",62705,0
"12116",77372,0
"12117",104729,0
"12118",35082,0
"12119",4985,0
"12120",58812,0
"12121",77390,0
"12122",60754,0
"12123",18333,0
"12124",8916,0
"12125",46984,0
"12126",36440,0
"12127",15034,0
"12128",41127,0
"12129",69852,0
"12130",98444,0
"12131",42658,0
"12132",37462,0
"12133",75166,0
"12134",46206,0
"12135",30782,0
"12136",47287,0
"12137",54867,0
"12138",103886,0
"12139",86602,0
"12140",96175,0
"12141",75650,0
"12142",100907,0
"12143",20552,0
"12144",20331,0
"12145",50621,0
"12146",42060,0
"12147",9958,0
"12148",41364,0
"12149",87968,0
"12150",37229,0
"12151",44889,0
"12152",101437,0
"12153",24564,0
"12154",10086,0
"12155",56997,0
"12156",56546,0
"12157",56587,0
"12158",47408,0
"12159",76476,0
"12160",18478,0
"12161",56761,0
"12162",78096,0
"12163",98474,0
"12164",7384,0
"12165",16317,0
"12166",67311,0
"12167",8571,0
"12168",105462,0
"12169",52846,0
"12170",46874,0
"12171",49470,0
"12172",60216,0
"12173",44797,0
"12174",146,0
"12175",12291,0
"12176",45137,0
"12177",44644,0
"12178",77055,0
"12179",69508,0
"12180",96840,0
"12181",53948,0
"12182",83580,0
"12183",32779,0
"12184",48347,0
"12185",91111,0
"12186",27118,0
"12187",16826,0
"12188",31151,0
"12189",36219,0
"12190",13804,0
"12191",77689,0
"12192",20997,0
"12193",10850,0
"12194",82051,0
"12195",29591,0
"12196",12630,0
"12197",54737,0
"12198",12681,0
"12199",103059,0
"12200",61861,0
"12201",41607,0
"12202",17199,0
"12203",8510,0
"12204",57043,0
"12205",99032,0
"12206",10289,0
"12207",92779,0
"12208",104923,0
"12209",103700,0
"12210",30639,0
"12211",11932,0
"12212",38526,0
"12213",17927,0
"12214",49631,0
"12215",5867,0
"12216",26634,0
"12217",14463,0
"12218",85413,0
"12219",102653,0
"12220",6693,0
"12221",34366,0
"12222",6590,0
"12223",10782,0
"12224",30807,0
"12225",43702,0
"12226",80127,0
"12227",46289,0
"12228",43722,0
"12229",82331,0
"12230",103706,0
"12231",49328,0
"12232",6273,0
"12233",79773,0
"12234",103024,0
"12235",13553,0
"12236",66340,0
"12237",90368,0
"12238",51344,0
"12239",82501,0
"12240",68334,0
"12241",19507,0
"12242",49503,0
"12243",37918,0
"12244",49985,0
"12245",66531,0
"12246",69049,0
"12247",50800,0
"12248",83691,0
"12249",87399,0
"12250",7310,0
"12251",49875,0
"12252",67932,0
"12253",96881,0
"12254",104085,0
"12255",73315,0
"12256",34556,0
"12257",926,0
"12258",62795,0
"12259",46008,0
"12260",47107,0
"12261",45257,0
"12262",35854,0
"12263",4257,0
"12264",79519,0
"12265",4788,0
"12266",77074,0
"12267",83582,0
"12268",84184,0
"12269",732,0
"12270",30195,0
"12271",9435,0
"12272",36988,0
"12273",8183,0
"12274",36556,0
"12275",46742,0
"12276",96038,0
"12277",16187,0
"12278",16355,0
"12279",43402,0
"12280",24343,0
"12281",4001,0
"12282",50293,0
"12283",53119,0
"12284",53543,0
"12285",9400,0
"12286",79150,0
"12287",93561,0
"12288",77217,0
"12289",24180,0
"12290",43680,0
"12291",95394,0
"12292",52288,0
"12293",81725,0
"12294",798,0
"12295",92587,0
"12296",81329,0
"12297",22337,0
"12298",81521,0
"12299",56885,0
"12300",57633,0
"12301",40272,0
"12302",48555,0
"12303",68094,0
"12304",54823,0
"12305",102259,0
"12306",81394,0
"12307",91484,0
"12308",33888,0
"12309",102039,0
"12310",59361,0
"12311",59226,0
"12312",102695,0
"12313",33878,0
"12314",73915,0
"12315",36136,0
"12316",47099,0
"12317",69681,0
"12318",86180,0
"12319",50664,0
"12320",57152,0
"12321",10746,0
"12322",66610,0
"12323",86620,0
"12324",54493,0
"12325",84703,0
"12326",103206,0
"12327",74144,0
"12328",99060,0
"12329",71803,0
"12330",83337,0
"12331",43733,0
"12332",102496,0
"12333",75519,0
"12334",17000,0
"12335",16619,0
"12336",100890,0
"12337",104970,0
"12338",17291,0
"12339",72920,0
"12340",22075,0
"12341",92590,0
"12342",104817,0
"12343",51444,0
"12344",24136,0
"12345",43232,0
"12346",90619,0
"12347",32408,0
"12348",48735,0
"12349",101171,0
"12350",64920,0
"12351",87394,0
"12352",48165,0
"12353",50528,0
"12354",102057,0
"12355",35873,0
"12356",18279,0
"12357",39937,0
"12358",41212,0
"12359",54375,0
"12360",80378,0
"12361",2915,0
"12362",3156,0
"12363",104879,0
"12364",25807,0
"12365",66058,0
"12366",55584,0
"12367",15864,0
"12368",91850,0
"12369",46683,0
"12370",66769,0
"12371",59824,0
"12372",53192,0
"12373",100615,0
"12374",84666,0
"12375",53221,0
"12376",42038,0
"12377",62281,0
"12378",31111,0
"12379",90763,0
"12380",35588,0
"12381",78003,0
"12382",63598,0
"12383",37313,0
"12384",1567,0
"12385",36737,0
"12386",18740,0
"12387",13849,0
"12388",44735,0
"12389",55267,0
"12390",92637,0
"12391",80772,0
"12392",76772,0
"12393",56956,0
"12394",7622,0
"12395",69276,0
"12396",46834,0
"12397",40303,0
"12398",94625,0
"12399",56555,0
"12400",31734,0
"12401",26587,0
"12402",79007,0
"12403",89183,0
"12404",87040,0
"12405",96160,0
"12406",53445,0
"12407",31885,0
"12408",103747,0
"12409",7035,0
"12410",12385,0
"12411",25584,0
"12412",54633,0
"12413",58287,0
"12414",21691,0
"12415",89637,0
"12416",45951,0
"12417",90695,0
"12418",48528,0
"12419",66486,0
"12420",91483,0
"12421",63538,0
"12422",11372,0
"12423",27184,0
"12424",55465,0
"12425",62960,0
"12426",25333,0
"12427",17866,0
"12428",61621,0
"12429",28148,0
"12430",98047,0
"12431",7707,0
"12432",26325,0
"12433",103928,0
"12434",14516,0
"12435",33971,0
"12436",87055,0
"12437",6559,0
"12438",53072,0
"12439",3158,0
"12440",73713,0
"12441",50672,0
"12442",68533,0
"12443",93003,0
"12444",42375,0
"12445",85221,0
"12446",64902,0
"12447",101904,0
"12448",42793,0
"12449",14342,0
"12450",21644,0
"12451",68955,0
"12452",98775,0
"12453",27420,0
"12454",98895,0
"12455",93656,0
"12456",99442,0
"12457",90131,0
"12458",24355,0
"12459",42381,0
"12460",51828,0
"12461",82190,0
"12462",79637,0
"12463",17057,0
"12464",87626,0
"12465",50993,0
"12466",97023,0
"12467",26977,0
"12468",1657,0
"12469",55599,0
"12470",104148,0
"12471",16638,0
"12472",84331,0
"12473",96722,0
"12474",37082,0
"12475",31737,0
"12476",31491,0
"12477",37353,0
"12478",40709,0
"12479",25352,0
"12480",25062,0
"12481",58342,0
"12482",37526,0
"12483",22084,0
"12484",51937,0
"12485",74275,0
"12486",25900,0
"12487",61955,0
"12488",28643,0
"12489",15546,0
"12490",44177,0
"12491",36168,0
"12492",23090,0
"12493",72916,0
"12494",98841,0
"12495",35292,0
"12496",63095,0
"12497",59799,0
"12498",68909,0
"12499",47515,0
"12500",39076,0
"12501",14619,0
"12502",33194,0
"12503",56397,0
"12504",91945,0
"12505",39347,0
"12506",33968,0
"12507",81408,0
"12508",28564,0
"12509",70035,0
"12510",52690,0
"12511",81259,0
"12512",13738,0
"12513",47505,0
"12514",65076,0
"12515",73939,0
"12516",21044,0
"12517",20914,0
"12518",82869,0
"12519",8491,0
"12520",49845,0
"12521",47647,0
"12522",8440,0
"12523",101744,0
"12524",36651,0
"12525",49448,0
"12526",97666,0
"12527",40962,0
"12528",28532,0
"12529",78405,0
"12530",88899,0
"12531",102532,0
"12532",44269,0
"12533",83462,0
"12534",23285,0
"12535",64964,0
"12536",102617,0
"12537",4890,0
"12538",6373,0
"12539",67308,0
"12540",36813,0
"12541",104375,0
"12542",104515,0
"12543",89512,0
"12544",14338,0
"12545",15321,0
"12546",82889,0
"12547",15776,0
"12548",86880,0
"12549",85844,0
"12550",92521,0
"12551",94479,0
"12552",18042,0
"12553",89881,0
"12554",15335,0
"12555",83956,0
"12556",5245,0
"12557",90642,0
"12558",5932,0
"12559",26987,0
"12560",91803,0
"12561",40789,0
"12562",14959,0
"12563",36249,0
"12564",88972,0
"12565",11277,0
"12566",71804,0
"12567",81349,0
"12568",68376,0
"12569",93644,0
"12570",22599,0
"12571",4013,0
"12572",6299,0
"12573",9542,0
"12574",84604,0
"12575",64682,0
"12576",54455,0
"12577",65379,0
"12578",59344,0
"12579",77456,0
"12580",86583,0
"12581",16299,0
"12582",42382,0
"12583",14882,0
"12584",53173,0
"12585",67982,0
"12586",33570,0
"12587",49990,0
"12588",93981,0
"12589",34186,0
"12590",50684,0
"12591",97314,0
"12592",1822,0
"12593",85130,0
"12594",26102,0
"12595",46928,0
"12596",10661,0
"12597",81707,0
"12598",98505,0
"12599",43233,0
"12600",37623,0
"12601",94700,0
"12602",39180,0
"12603",80199,0
"12604",90092,0
"12605",1189,0
"12606",50970,0
"12607",21815,0
"12608",44958,0
"12609",78816,0
"12610",41026,0
"12611",105444,0
"12612",42428,0
"12613",59607,0
"12614",34287,0
"12615",94475,0
"12616",30840,0
"12617",60357,0
"12618",75389,0
"12619",21985,0
"12620",20860,0
"12621",21923,0
"12622",7170,0
"12623",68391,0
"12624",9724,0
"12625",54709,0
"12626",15674,0
"12627",34617,0
"12628",67180,0
"12629",79051,0
"12630",20383,0
"12631",28866,0
"12632",76030,0
"12633",91865,0
"12634",39489,0
"12635",99678,0
"12636",30652,0
"12637",49244,0
"12638",15472,0
"12639",55240,0
"12640",104697,0
"12641",42976,0
"12642",75018,0
"12643",69375,0
"12644",77597,0
"12645",14120,0
"12646",66807,0
"12647",25013,0
"12648",14928,0
"12649",54385,0
"12650",3073,0
"12651",89338,0
"12652",40593,0
"12653",98872,0
"12654",102880,0
"12655",35522,0
"12656",102183,0
"12657",24600,0
"12658",3910,0
"12659",585,0
"12660",40627,0
"12661",52929,0
"12662",14823,0
"12663",66987,0
"12664",82220,0
"12665",27933,0
"12666",61568,0
"12667",96140,0
"12668",99083,0
"12669",62441,0
"12670",67319,0
"12671",102213,0
"12672",43063,0
"12673",23452,0
"12674",92280,0
"12675",56552,0
"12676",19861,0
"12677",6154,0
"12678",34604,0
"12679",94296,0
"12680",50321,0
"12681",19108,0
"12682",46628,0
"12683",85229,0
"12684",28729,0
"12685",12570,0
"12686",81103,0
"12687",20436,0
"12688",102913,0
"12689",88304,0
"12690",56672,0
"12691",16629,0
"12692",64870,0
"12693",87407,0
"12694",44144,0
"12695",14341,0
"12696",19682,0
"12697",50628,0
"12698",42046,0
"12699",17888,0
"12700",79642,0
"12701",58179,0
"12702",96665,0
"12703",10573,0
"12704",96218,0
"12705",91741,0
"12706",21722,0
"12707",20582,0
"12708",65931,0
"12709",97882,0
"12710",98111,0
"12711",75816,0
"12712",46496,0
"12713",105332,0
"12714",75633,0
"12715",5098,0
"12716",46252,0
"12717",74126,0
"12718",9432,0
"12719",48068,0
"12720",75110,0
"12721",81574,0
"12722",84647,0
"12723",11021,0
"12724",65538,0
"12725",26455,0
"12726",13962,0
"12727",27499,0
"12728",37802,0
"12729",64700,0
"12730",25871,0
"12731",75747,0
"12732",51826,0
"12733",7321,0
"12734",92446,0
"12735",73447,0
"12736",83290,0
"12737",71787,0
"12738",62490,0
"12739",3433,0
"12740",62140,0
"12741",2846,0
"12742",38928,0
"12743",30945,0
"12744",33463,0
"12745",60805,0
"12746",10564,0
"12747",18671,0
"12748",10977,0
"12749",1927,0
"12750",100610,0
"12751",75488,0
"12752",11224,0
"12753",74557,0
"12754",2891,0
"12755",20274,0
"12756",14108,0
"12757",69898,0
"12758",73004,0
"12759",67489,0
"12760",45057,0
"12761",31537,0
"12762",80751,0
"12763",7511,0
"12764",23175,0
"12765",81302,0
"12766",94327,0
"12767",31047,0
"12768",74630,0
"12769",87690,0
"12770",102377,0
"12771",2469,0
"12772",105471,0
"12773",63748,0
"12774",75767,0
"12775",82794,0
"12776",69109,0
"12777",50529,0
"12778",20922,0
"12779",8038,0
"12780",56352,0
"12781",18715,0
"12782",7446,0
"12783",69510,0
"12784",48190,0
"12785",91661,0
"12786",10272,0
"12787",83822,0
"12788",103708,0
"12789",5772,0
"12790",84215,0
"12791",56487,0
"12792",73478,0
"12793",65748,0
"12794",47667,0
"12795",16818,0
"12796",43532,0
"12797",49615,0
"12798",5038,0
"12799",10814,0
"12800",81832,0
"12801",676,0
"12802",30091,0
"12803",41133,0
"12804",101799,0
"12805",27902,0
"12806",30600,0
"12807",35983,0
"12808",41621,0
"12809",13908,0
"12810",32947,0
"12811",17426,0
"12812",36581,0
"12813",9753,0
"12814",59330,0
"12815",36632,0
"12816",56468,0
"12817",17955,0
"12818",21925,0
"12819",38086,0
"12820",86310,0
"12821",3054,0
"12822",36347,0
"12823",36446,0
"12824",69367,0
"12825",27498,0
"12826",3013,0
"12827",55997,0
"12828",72773,0
"12829",68513,0
"12830",77940,0
"12831",13379,0
"12832",40623,0
"12833",21143,0
"12834",90175,0
"12835",73234,0
"12836",41520,0
"12837",72766,0
"12838",57206,0
"12839",94517,0
"12840",79399,0
"12841",100240,0
"12842",58316,0
"12843",102313,0
"12844",46128,0
"12845",5913,0
"12846",57556,0
"12847",95896,0
"12848",68301,0
"12849",27067,0
"12850",98311,0
"12851",46875,0
"12852",25222,0
"12853",41777,0
"12854",46037,0
"12855",101206,0
"12856",100015,0
"12857",84799,0
"12858",30868,0
"12859",64533,0
"12860",21813,0
"12861",27130,0
"12862",3221,0
"12863",90704,0
"12864",31247,0
"12865",32784,0
"12866",41131,0
"12867",36859,0
"12868",76429,0
"12869",17846,0
"12870",5918,0
"12871",20932,0
"12872",91297,0
"12873",26878,0
"12874",44729,0
"12875",40223,0
"12876",88265,0
"12877",6003,0
"12878",26511,0
"12879",65954,0
"12880",62419,0
"12881",14172,0
"12882",1869,0
"12883",56814,0
"12884",94944,0
"12885",99281,0
"12886",79934,0
"12887",51143,0
"12888",71669,0
"12889",11402,0
"12890",1487,0
"12891",3340,0
"12892",79483,13.8693070105956
"12893",28599,0
"12894",72462,0
"12895",59410,0
"12896",8889,0
"12897",28965,0
"12898",77475,0
"12899",32500,0
"12900",97841,0
"12901",52963,0
"12902",33650,0
"12903",19819,0
"12904",80044,0
"12905",10899,0
"12906",64399,0
"12907",9807,0
"12908",42753,0
"12909",33930,0
"12910",31521,0
"12911",42645,0
"12912",6699,0
"12913",83447,0
"12914",84300,0
"12915",75132,0
"12916",44968,0
"12917",48039,0
"12918",21083,0
"12919",64826,0
"12920",16901,0
"12921",70087,0
"12922",87430,0
"12923",67335,0
"12924",104132,0
"12925",52998,0
"12926",89213,0
"12927",61321,0
"12928",25238,0
"12929",81624,0
"12930",10016,0
"12931",22384,0
"12932",31666,0
"12933",104217,0
"12934",102991,0
"12935",69213,0
"12936",84196,0
"12937",77964,0
"12938",14326,0
"12939",29831,0
"12940",102262,0
"12941",49393,0
"12942",24122,0
"12943",62587,0
"12944",88878,0
"12945",35670,0
"12946",89455,0
"12947",15256,0
"12948",32235,0
"12949",30027,0
"12950",95953,0
"12951",90641,0
"12952",26600,0
"12953",68103,0
"12954",89642,0
"12955",26322,0
"12956",70118,0
"12957",20391,0
"12958",41339,0
"12959",25615,0
"12960",91166,0
"12961",19342,0
"12962",93734,0
"12963",84343,0
"12964",42871,0
"12965",96216,0
"12966",38989,0
"12967",32682,0
"12968",52277,0
"12969",16739,0
"12970",55656,0
"12971",32010,0
"12972",57837,0
"12973",58359,0
"12974",4325,0
"12975",31421,0
"12976",26659,0
"12977",65640,0
"12978",57478,0
"12979",37558,0
"12980",31657,0
"12981",80202,0
"12982",60299,0
"12983",42450,0
"12984",62507,0
"12985",60392,0
"12986",38205,0
"12987",31956,0
"12988",99316,0
"12989",38918,0
"12990",24539,0
"12991",66908,0
"12992",14348,0
"12993",26683,0
"12994",53715,0
"12995",79597,0
"12996",23820,0
"12997",62826,0
"12998",1775,0
"12999",54244,0
"13000",40588,0
"13001",68699,0
"13002",89802,0
"13003",71781,0
"13004",10037,0
"13005",60777,0
"13006",48795,0
"13007",83922,0
"13008",84156,0
"13009",31508,0
"13010",5912,0
"13011",6480,0
"13012",21374,0
"13013",20035,0
"13014",97116,0
"13015",74089,0
"13016",1917,0
"13017",71222,0
"13018",46450,0
"13019",48037,0
"13020",87065,0
"13021",100925,0
"13022",91687,0
"13023",41497,0
"13024",26476,0
"13025",11398,0
"13026",40376,0
"13027",77138,0
"13028",55662,0
"13029",65894,0
"13030",42801,0
"13031",98491,0
"13032",7094,0
"13033",51794,0
"13034",71387,0
"13035",34338,0
"13036",98757,0
"13037",58042,0
"13038",3877,0
"13039",74653,0
"13040",33388,0
"13041",54766,0
"13042",72212,0
"13043",27216,0
"13044",69366,0
"13045",38254,0
"13046",51169,0
"13047",46596,0
"13048",93715,0
"13049",47905,0
"13050",18609,0
"13051",81798,0
"13052",99136,0
"13053",59448,0
"13054",49134,0
"13055",17193,0
"13056",62446,0
"13057",63569,0
"13058",50798,0
"13059",98924,0
"13060",19850,0
"13061",94973,0
"13062",57457,0
"13063",105032,0
"13064",25035,0
"13065",46618,0
"13066",63883,0
"13067",48065,0
"13068",103231,0
"13069",64572,0
"13070",104789,0
"13071",11943,0
"13072",50600,0
"13073",103037,0
"13074",65865,0
"13075",58528,0
"13076",24178,0
"13077",25205,0
"13078",79680,0
"13079",1502,0
"13080",66830,0
"13081",80983,0
"13082",68884,0
"13083",78520,0
"13084",48675,0
"13085",42462,0
"13086",17577,0
"13087",36575,0
"13088",33845,0
"13089",24191,0
"13090",87390,0
"13091",69345,0
"13092",8814,0
"13093",58855,0
"13094",75828,0
"13095",47363,0
"13096",45969,0
"13097",93702,0
"13098",27801,0
"13099",26281,0
"13100",61676,0
"13101",43541,0
"13102",31790,0
"13103",58599,0
"13104",56178,0
"13105",99238,0
"13106",17363,0
"13107",45771,0
"13108",96098,0
"13109",90546,0
"13110",78437,0
"13111",86998,0
"13112",101469,0
"13113",83754,0
"13114",95270,0
"13115",103090,0
"13116",12764,0
"13117",12271,0
"13118",34260,0
"13119",7681,0
"13120",99784,0
"13121",98553,0
"13122",85227,0
"13123",8971,0
"13124",30400,0
"13125",57198,0
"13126",100696,0
"13127",84912,0
"13128",88516,0
"13129",89821,0
"13130",73879,0
"13131",13555,0
"13132",61250,0
"13133",28752,0
"13134",2714,0
"13135",92082,0
"13136",3109,0
"13137",13605,0
"13138",87566,0
"13139",15896,0
"13140",82291,20.9245514913522
"13141",55735,0
"13142",104552,0
"13143",88757,0
"13144",533,0
"13145",40800,0
"13146",4940,0
"13147",100421,0
"13148",84980,0
"13149",67231,0
"13150",10786,0
"13151",20595,0
"13152",32018,0
"13153",89055,0
"13154",70459,0
"13155",101883,0
"13156",86611,0
"13157",79932,0
"13158",100749,0
"13159",30418,0
"13160",63653,0
"13161",7569,0
"13162",85256,0
"13163",97454,0
"13164",2982,0
"13165",48349,0
"13166",85800,0
"13167",46870,0
"13168",68385,0
"13169",58613,0
"13170",73881,0
"13171",85371,0
"13172",43124,0
"13173",54397,0
"13174",53205,0
"13175",49426,0
"13176",90945,0
"13177",3132,0
"13178",47970,0
"13179",18499,0
"13180",100933,0
"13181",51479,0
"13182",81726,0
"13183",75272,0
"13184",71710,0
"13185",103241,0
"13186",53403,0
"13187",57544,0
"13188",83576,0
"13189",63728,0
"13190",86303,0
"13191",14073,0
"13192",79269,0
"13193",74156,0
"13194",103450,0
"13195",23553,0
"13196",12488,0
"13197",70696,0
"13198",46865,0
"13199",56089,0
"13200",715,0
"13201",91979,0
"13202",67760,0
"13203",11804,0
"13204",53225,0
"13205",99669,0
"13206",92237,0
"13207",4598,0
"13208",31203,0
"13209",66016,0
"13210",5231,0
"13211",33538,0
"13212",58714,0
"13213",14359,0
"13214",91612,0
